GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Senior,Middle,Reckless,Older,Mild,Tank,Severe,FamilySedan,Poor,Domino,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,TenThou,,Thousand,Excellent,True,Thousand,Many
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,FiveThou,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,,Thousand,Zero
False,Senior,Middle,Cautious,Older,None,Football,None,FamilySedan,Excellent,FiveThou,Normal,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,,None,Economy,Excellent,TwentyThou,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,,Adventurous,Current,None,EggShell,None,,Normal,FiftyThou,Normal,False,Thousand,,FiftyThou,,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Many
False,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
,Adult,Middle,Cautious,Older,None,Tank,None,FamilySedan,Excellent,FiveThou,Expert,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,,Thousand,Zero
False,Adult,UpperMiddle,Cautious,,None,Football,None,Luxury,Normal,,Normal,False,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Fair,False,,
False,Adult,Middle,Cautious,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,,False,TenThou,Suburb,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Middle,Normal,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Adventurous,Older,None,Tank,Mild,FamilySedan,Poor,,SubStandard,False,Thousand,,FiveThou,Suburb,False,Thousand,Thousand,,,Excellent,True,Thousand,Many
False,Adult,Wealthy,Normal,Current,None,,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,,FiftyThou,,True,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,Senior,Middle,Cautious,Older,,EggShell,None,Economy,,FiftyThou,Normal,True,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Poor,False,,Zero
False,Adult,Middle,Adventurous,Older,Moderate,Football,Moderate,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,,False,TenThou,Thousand,,TenThou,Poor,False,Thousand,Many
False,Adult,Prole,,Older,None,,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,TenThou,,,Thousand,Poor,,Thousand,
False,Adult,Middle,Normal,Current,,Football,None,Economy,,Domino,Expert,False,Thousand,False,TenThou,Secure,True,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,FiftyThou,Suburb,,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Senior,UpperMiddle,Cautious,,None,Football,None,FamilySedan,Excellent,TwentyThou,Expert,False,Thousand,False,TwentyThou,,True,,Thousand,,Thousand,,,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,,TwentyThou,Normal,False,,False,FiveThou,City,False,Thousand,Thousand,,Thousand,,False,Thousand,Many
False,,Middle,Normal,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,,TwentyThou,,False,Thousand,Thousand,,Thousand,,True,Thousand,
False,Adult,Middle,Cautious,,None,Football,None,FamilySedan,Excellent,TwentyThou,Expert,False,Thousand,False,TenThou,Rural,True,Thousand,,,Thousand,Good,False,Thousand,Zero
False,Adult,,Cautious,Older,None,EggShell,None,Economy,,TwentyThou,SubStandard,,Thousand,False,TenThou,,True,Thousand,,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,One
,Adult,UpperMiddle,Adventurous,Current,Moderate,Football,Moderate,FamilySedan,Poor,TwentyThou,Normal,False,HundredThou,False,TwentyThou,Secure,True,HundredThou,Thousand,,Thousand,Good,True,Thousand,One
False,,,Normal,Older,None,Football,,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Secure,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,
False,Adult,Prole,Normal,,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,HundredThou,False,TwentyThou,City,False,Million,HundredThou,,,Excellent,True,Thousand,Many
False,Adult,UpperMiddle,Cautious,Older,None,EggShell,None,SportsCar,Poor,TwentyThou,,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Older,None,EggShell,None,SportsCar,Normal,,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Current,Mild,Tank,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,,False,TwentyThou,City,False,HundredThou,HundredThou,,Thousand,Excellent,True,TenThou,Many
False,Adult,Prole,Adventurous,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,City,False,Million,HundredThou,,Thousand,Excellent,True,Thousand,Many
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,,Normal,,Thousand,False,,,False,TenThou,Thousand,,Thousand,Excellent,False,Thousand,Zero
False,Adult,Middle,Normal,Current,None,,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,,,True,Thousand,Zero
False,Adolescent,Middle,Reckless,Older,None,Football,None,,Normal,TwentyThou,Normal,,Thousand,False,FiveThou,Secure,False,TenThou,Thousand,,Thousand,,False,Thousand,One
False,Senior,,Normal,Current,None,Football,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,,False,TenThou,Thousand,,Thousand,Excellent,True,,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,
False,Senior,Middle,Cautious,Older,None,,None,FamilySedan,Excellent,FiftyThou,Expert,True,,False,TwentyThou,Secure,True,,Thousand,,Thousand,Excellent,,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,None,Economy,Excellent,FiftyThou,Normal,False,Thousand,False,,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
,Adult,Middle,Normal,Older,,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,,Thousand,,True,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,,Thousand,Good,,,One
False,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,TwentyThou,Normal,False,Thousand,False,,,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,UpperMiddle,Cautious,Current,None,Football,None,Luxury,Excellent,FiftyThou,,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Prole,,Older,None,Football,None,Economy,,FiftyThou,SubStandard,False,Thousand,False,FiveThou,,False,Thousand,Thousand,,Thousand,Good,False,Thousand,Many
False,Senior,UpperMiddle,Normal,Current,Severe,EggShell,Severe,,Poor,FiftyThou,SubStandard,False,HundredThou,False,FiftyThou,Secure,True,HundredThou,TenThou,,HundredThou,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,,,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Older,None,Tank,None,FamilySedan,Poor,FiveThou,,,,False,TwentyThou,Suburb,,Thousand,Thousand,,Thousand,Excellent,,Thousand,Many
False,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,,Thousand,Fair,False,,Zero
False,Adolescent,Middle,Normal,Current,None,Football,Mild,FamilySedan,Poor,FiftyThou,SubStandard,False,,False,TwentyThou,Secure,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Many
False,Adolescent,Middle,Normal,Current,None,Football,None,,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,,Thousand,Fair,,,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,,FiveThou,SubStandard,False,Thousand,False,TwentyThou,,False,Thousand,Thousand,,Thousand,Fair,True,Thousand,
False,Adolescent,Prole,Adventurous,Older,None,Football,None,FamilySedan,Poor,TwentyThou,Normal,False,Thousand,False,,City,False,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,,UpperMiddle,Normal,Current,None,Tank,None,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,,UpperMiddle,Adventurous,Older,None,EggShell,None,SportsCar,Poor,,SubStandard,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Normal,Domino,Normal,False,Thousand,False,FiveThou,City,False,,Thousand,,Thousand,,,Thousand,Zero
False,Adult,,Cautious,Current,Mild,Football,,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Many
False,Senior,Prole,Adventurous,Current,,Football,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,Normal,,None,EggShell,,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Poor,,Thousand,Zero
False,Adult,Middle,Adventurous,Older,None,EggShell,None,Economy,Excellent,Domino,Normal,False,Thousand,,FiveThou,Suburb,False,Thousand,,,Thousand,Poor,False,Thousand,
False,Adult,UpperMiddle,Normal,Current,Moderate,Football,Moderate,FamilySedan,Poor,TwentyThou,SubStandard,False,,False,TwentyThou,Suburb,True,HundredThou,TenThou,,Thousand,Good,True,Thousand,Many
False,,Prole,Cautious,,None,EggShell,None,Economy,Normal,,,False,Thousand,False,TenThou,City,True,Thousand,Thousand,,Thousand,Poor,,Thousand,Zero
False,Senior,UpperMiddle,Normal,Current,None,Football,None,Luxury,Poor,,SubStandard,,Thousand,False,FiftyThou,Rural,False,,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adult,UpperMiddle,Normal,Older,None,EggShell,None,SportsCar,Normal,,Normal,False,Thousand,False,TenThou,,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,Mild,Football,Mild,FamilySedan,,FiftyThou,SubStandard,,Thousand,False,FiveThou,City,False,Thousand,,,Thousand,Good,False,Thousand,Many
,Adult,Middle,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,Middle,Cautious,Older,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,SubStandard,False,TenThou,False,,,True,HundredThou,HundredThou,,Thousand,Excellent,True,Thousand,One
False,Senior,UpperMiddle,Cautious,Current,None,EggShell,,FamilySedan,Normal,TwentyThou,Normal,True,Thousand,False,,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,,Current,None,Football,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Rural,False,Thousand,Thousand,,,Excellent,True,Thousand,Zero
False,Adult,Wealthy,Normal,Current,,Football,None,FamilySedan,Poor,FiftyThou,,False,Thousand,False,TwentyThou,Secure,True,,Thousand,,Thousand,Fair,True,Thousand,Many
False,Adolescent,Middle,Normal,Current,,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,,False,TwentyThou,Suburb,False,TenThou,Thousand,,,Good,True,Thousand,Zero
False,Adult,UpperMiddle,,Older,None,Football,None,Luxury,Normal,TwentyThou,Normal,False,Thousand,False,FiftyThou,,True,Thousand,Thousand,,Thousand,Fair,,Thousand,
False,Senior,Middle,Adventurous,Older,None,Football,None,FamilySedan,Poor,FiveThou,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Good,False,Thousand,Many
False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,Rural,False,TenThou,TenThou,,Thousand,Fair,False,Thousand,Many
False,Adult,UpperMiddle,Adventurous,Current,Moderate,Tank,Moderate,Luxury,Poor,TwentyThou,Normal,False,HundredThou,False,FiftyThou,City,False,HundredThou,,,,Excellent,True,Thousand,Many
False,Adult,UpperMiddle,Cautious,Current,None,Football,None,,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Secure,True,,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,Severe,EggShell,,,Poor,FiftyThou,SubStandard,False,TenThou,False,,Secure,True,HundredThou,HundredThou,,Thousand,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,Moderate,Football,Moderate,Luxury,Poor,TwentyThou,,False,HundredThou,False,FiftyThou,,True,Million,HundredThou,,Thousand,Excellent,True,Thousand,Many
False,Senior,UpperMiddle,Cautious,Current,None,Tank,None,Luxury,Poor,,SubStandard,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adolescent,Middle,,Older,None,Football,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,,False,Thousand,Thousand,,Thousand,Fair,,Thousand,
False,Adolescent,,Adventurous,Older,None,EggShell,,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,,,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,,Zero
False,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,Normal,,,,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,,Normal,False,,,FiveThou,City,False,,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adolescent,Prole,Normal,Older,Mild,Tank,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,City,,TenThou,TenThou,,Thousand,Excellent,True,Thousand,Many
False,Adult,Middle,Normal,Current,None,Football,None,FamilySedan,Normal,,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,,True,Thousand,Zero
,Adult,Middle,,Current,None,EggShell,None,SportsCar,Poor,TwentyThou,SubStandard,False,Thousand,,TwentyThou,City,False,Thousand,Thousand,,,Fair,True,,Many
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,Domino,Normal,True,,False,FiveThou,City,,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,EggShell,None,FamilySedan,Excellent,Domino,Expert,False,Thousand,False,FiveThou,Rural,True,,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,,Cautious,,None,EggShell,None,SportsCar,Normal,,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,,Fair,True,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,TwentyThou,Normal,,Thousand,,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,,Many
False,Adult,Middle,Cautious,Older,None,EggShell,None,SportsCar,Normal,Domino,Normal,False,Thousand,False,TenThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,Thousand,
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Suburb,,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Senior,Prole,Adventurous,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adult,Middle,Cautious,Current,None,EggShell,,FamilySedan,,,Normal,False,Thousand,False,TwentyThou,Secure,True,,Thousand,,Thousand,Poor,,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,None,Tank,,Luxury,Normal,Domino,Normal,,Thousand,,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,,Cautious,,Mild,Tank,Severe,FamilySedan,Poor,FiveThou,SubStandard,False,Thousand,False,TwentyThou,Secure,,HundredThou,HundredThou,,Thousand,Excellent,True,,Many
False,Senior,UpperMiddle,Normal,Current,None,Tank,None,FamilySedan,Excellent,TwentyThou,Expert,True,Thousand,,,Suburb,False,TenThou,Thousand,,Thousand,,True,Thousand,Zero
,Adult,Prole,Normal,Older,None,,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Fair,,Thousand,Zero
False,Adult,UpperMiddle,Cautious,Current,None,EggShell,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Poor,True,,Zero
False,Senior,,Normal,Current,Mild,Tank,Moderate,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,Secure,False,TenThou,TenThou,,Million,Excellent,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,,Mild,Football,Mild,,Poor,FiftyThou,SubStandard,False,Thousand,False,,Secure,True,Thousand,,,Thousand,Good,False,Thousand,Many
False,Adult,,Normal,Older,None,,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,City,,Thousand,,,Thousand,Fair,,Thousand,Zero
False,Senior,Prole,Normal,Current,None,EggShell,,Economy,Poor,FiveThou,,False,Thousand,False,TenThou,City,False,TenThou,Thousand,,Thousand,Poor,True,Thousand,
False,,Prole,Normal,Current,None,Football,None,Economy,Normal,Domino,,,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,Excellent,TwentyThou,Expert,False,Thousand,,TenThou,Secure,True,TenThou,,,Thousand,Fair,False,Thousand,Zero
False,Senior,Middle,Cautious,Older,None,Tank,None,FamilySedan,,TwentyThou,Normal,True,Thousand,False,TenThou,Secure,True,TenThou,Thousand,,Thousand,Good,False,Thousand,Zero
False,Senior,Prole,Adventurous,Older,,EggShell,None,Economy,Poor,FiveThou,Normal,False,Thousand,False,TenThou,Suburb,False,,Thousand,,Thousand,Poor,,Thousand,
False,Adult,Middle,,,None,Football,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,,Thousand,Fair,False,Thousand,Many
False,Senior,UpperMiddle,Cautious,,None,Football,None,Economy,,FiftyThou,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Senior,Prole,Normal,Older,,Tank,None,FamilySedan,Excellent,TwentyThou,Expert,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,EggShell,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Poor,False,,One
,Adult,Middle,Normal,Current,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,
False,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,SportsCar,Poor,FiftyThou,SubStandard,False,HundredThou,False,TwentyThou,City,False,,HundredThou,,Thousand,,False,Thousand,Many
False,Adult,,Cautious,,None,Football,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,,City,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,,Middle,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,,True,Thousand,Many
False,Senior,Middle,Cautious,Current,,Football,None,FamilySedan,Excellent,FiftyThou,Normal,True,,False,TwentyThou,Secure,True,,,,Thousand,Excellent,True,Thousand,Zero
,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,,True,TenThou,Thousand,,Thousand,Poor,False,,One
False,Adult,Prole,Adventurous,,Severe,Football,,FamilySedan,,Domino,Normal,False,TenThou,False,,City,False,TenThou,TenThou,,Thousand,Excellent,True,Thousand,One
False,,Middle,,Older,,EggShell,None,Economy,Normal,TwentyThou,,False,Thousand,False,TenThou,Suburb,False,TenThou,Thousand,,,Fair,False,Thousand,Zero
False,Senior,UpperMiddle,,Older,None,Football,None,Luxury,Normal,TwentyThou,Normal,True,Thousand,False,,Secure,True,Thousand,Thousand,,Thousand,Fair,,Thousand,
False,Adult,Middle,Normal,Current,,EggShell,None,FamilySedan,,FiftyThou,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,,Thousand,,True,,Zero
False,Adult,,Normal,,None,EggShell,,,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Suburb,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,One
False,Adult,Prole,Cautious,Current,None,EggShell,None,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,TenThou,Rural,True,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Current,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,,True,Thousand,Thousand,,,Excellent,True,Thousand,Zero
,Adolescent,Prole,Adventurous,Older,,EggShell,None,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adolescent,Prole,,,None,EggShell,None,Economy,Poor,,SubStandard,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Adventurous,Current,None,Football,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,,Prole,,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Adventurous,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,,False,FiveThou,Suburb,False,Thousand,,,Thousand,Poor,False,Thousand,Zero
False,,Prole,Normal,Older,,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,,City,,TenThou,,,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,True,Thousand,,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Older,None,Tank,,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Rural,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,Mild,Tank,Severe,FamilySedan,,TwentyThou,SubStandard,False,TenThou,False,TenThou,Secure,True,HundredThou,,,Thousand,Good,False,Thousand,One
,Adult,Prole,Normal,,,EggShell,Moderate,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,,City,False,TenThou,Thousand,,Million,Poor,False,,Many
False,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,,Rural,False,HundredThou,HundredThou,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Current,Severe,Football,Severe,FamilySedan,Poor,Domino,Normal,False,HundredThou,False,TwentyThou,City,False,HundredThou,HundredThou,,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,Normal,Current,None,,None,FamilySedan,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,
False,Adult,Middle,Adventurous,Older,None,Tank,None,FamilySedan,Excellent,FiftyThou,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,,Thousand,,False,Thousand,Zero
,Adult,Prole,Normal,Older,None,EggShell,None,,Normal,TwentyThou,,False,Thousand,False,FiveThou,Rural,False,,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,Tank,,FamilySedan,Normal,,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Excellent,False,Thousand,Zero
False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,,,Thousand,Good,,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,None,Tank,None,FamilySedan,Normal,,Normal,False,Thousand,False,TwentyThou,Secure,,Thousand,Thousand,,Thousand,Excellent,,,Zero
,Adult,,Cautious,Older,None,EggShell,None,SportsCar,Excellent,TwentyThou,Expert,False,Thousand,False,TenThou,City,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
,Senior,Middle,Cautious,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,,,Thousand,Zero
False,Adult,,Normal,Older,None,EggShell,,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Fair,False,,Many
False,Adult,Prole,Adventurous,Older,None,EggShell,,Economy,Normal,FiftyThou,Normal,False,Thousand,False,,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Middle,,Current,None,Football,None,FamilySedan,Normal,,,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,FiveThou,Normal,False,Thousand,False,TenThou,City,False,,Thousand,,Thousand,Poor,False,Thousand,Zero
